,intersection_id,tollgate_id,year,month,day,week,interval,travel_time,hour,minute,precipitation,rel_humidity,temperature,wind_speed,wind_direction,sea_pressure,pressure
0,A,2,2016,10,18,2,06:00,41.09714286,6,0,0,73,23.4,1.6,128,1017.5,1012.5
1,A,2,2016,10,18,2,06:20,43.68166667,6,20,0,73,23.4,1.6,128,1017.5,1012.5
2,A,2,2016,10,18,2,06:40,68.02428571,6,40,0,73,23.4,1.6,128,1017.5,1012.5
3,A,2,2016,10,18,2,07:00,52.60833333,7,0,0,73,23.4,1.6,128,1017.5,1012.5
4,A,2,2016,10,18,2,07:20,56.16555556,7,20,0,73,23.4,1.6,128,1017.5,1012.5
5,A,2,2016,10,18,2,07:40,63.59857143,7,40,0,73,23.4,1.6,128,1017.5,1012.5
6,A,2,2016,10,18,2,15:00,99.96066667,15,0,0.1,95,20.1,1.9,90,1018.7,1013.7
7,A,2,2016,10,18,2,15:20,88.36055556,15,20,0.1,95,20.1,1.9,90,1018.7,1013.7
8,A,2,2016,10,18,2,15:40,74.886,15,40,0.1,95,20.1,1.9,90,1018.7,1013.7
9,A,2,2016,10,18,2,16:00,63.30272727,16,0,0.1,95,20.1,1.9,90,1018.7,1013.7
10,A,2,2016,10,18,2,16:20,71.362,16,20,0.1,95,20.1,1.9,90,1018.7,1013.7
11,A,2,2016,10,18,2,16:40,99.26090909,16,40,0.1,95,20.1,1.9,90,1018.7,1013.7
12,A,2,2016,10,19,3,06:00,40.01,6,0,1,94,20.7,2.1,89,1015.8,1010.8
13,A,2,2016,10,19,3,06:20,57.00727273,6,20,1,94,20.7,2.1,89,1015.8,1010.8
14,A,2,2016,10,19,3,06:40,37.412,6,40,1,94,20.7,2.1,89,1015.8,1010.8
15,A,2,2016,10,19,3,07:00,69.584,7,0,1,94,20.7,2.1,89,1015.8,1010.8
16,A,2,2016,10,19,3,07:20,100.114,7,20,1,94,20.7,2.1,89,1015.8,1010.8
17,A,2,2016,10,19,3,07:40,58.29214286,7,40,1,94,20.7,2.1,89,1015.8,1010.8
18,A,2,2016,10,19,3,15:00,64.46285714,15,0,1.5,96,20.6,1.2,61,1016.6,1011.6
19,A,2,2016,10,19,3,15:20,62.30777778,15,20,1.5,96,20.6,1.2,61,1016.6,1011.6
20,A,2,2016,10,19,3,15:40,57.33,15,40,1.5,96,20.6,1.2,61,1016.6,1011.6
21,A,2,2016,10,19,3,16:00,67.584,16,0,1.5,96,20.6,1.2,61,1016.6,1011.6
22,A,2,2016,10,19,3,16:20,55.19,16,20,1.5,96,20.6,1.2,61,1016.6,1011.6
23,A,2,2016,10,19,3,16:40,72.47636364,16,40,1.5,96,20.6,1.2,61,1016.6,1011.6
24,A,2,2016,10,20,4,06:00,63.584,6,0,0,91,22.3,2.7,94,1012.8,1007.8
25,A,2,2016,10,20,4,06:20,49.79333333,6,20,0,91,22.3,2.7,94,1012.8,1007.8
26,A,2,2016,10,20,4,06:40,60.885,6,40,0,91,22.3,2.7,94,1012.8,1007.8
27,A,2,2016,10,20,4,07:00,74.07375,7,0,0,91,22.3,2.7,94,1012.8,1007.8
28,A,2,2016,10,20,4,07:20,62.98857143,7,20,0,91,22.3,2.7,94,1012.8,1007.8
29,A,2,2016,10,20,4,07:40,75.79357143,7,40,0,91,22.3,2.7,94,1012.8,1007.8
30,A,2,2016,10,20,4,15:00,77.16181818,15,0,1,96,21.5,1.6,67,1013.5,1008.5
31,A,2,2016,10,20,4,15:20,63.97888889,15,20,1,96,21.5,1.6,67,1013.5,1008.5
32,A,2,2016,10,20,4,15:40,63.675,15,40,1,96,21.5,1.6,67,1013.5,1008.5
