,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,travel_time,predict_travel_time,error rate,rfr_predict_travel_time
0,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,41.0971428571,63.9498298664,0.556065103815,54.0018571429
1,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,43.6816666667,63.9498298664,0.463997020865,54.0018571429
2,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,68.0242857143,63.9498298664,0.0598970765377,54.0018571429
3,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,52.6083333333,64.833375091,0.232378427201,58.6606557915
4,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,56.1655555556,64.833375091,0.154326249418,58.6606557915
5,1,2,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,63.5985714286,63.6972523659,0.00155162191608,80.1050593954
6,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,99.9606666667,63.9752190474,0.359996074649,82.8650160772
7,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,88.3605555556,63.9752190474,0.275975364288,82.8650160772
8,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,74.886,63.9752190474,0.14569854115,82.8650160772
9,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,63.3027272727,63.9338896779,0.00997054048694,80.9898884886
10,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,71.362,63.9338896779,0.104090556908,80.9898884886
11,1,2,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,99.2609090909,68.0105178841,0.314830797874,79.5824592836
12,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,40.01,64.8924338047,0.621905368776,59.2392227679
13,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,57.0072727273,64.8924338047,0.138318510958,59.2392227679
14,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,37.412,64.8924338047,0.734535277578,59.2392227679
15,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,69.584,65.7759790293,0.0547255255622,72.539337141
16,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,100.114,65.7759790293,0.342989202017,72.539337141
17,1,2,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,58.2921428571,61.2474495293,0.0506981992312,71.9892743464
18,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,64.4628571429,59.9994735561,0.0692396177372,81.7665922991
19,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,62.3077777778,59.9994735561,0.0370468070608,81.7665922991
20,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,57.33,59.9994735561,0.0465632924486,81.7665922991
21,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,67.584,59.595045792,0.118207774148,88.7296231119
22,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,55.19,59.595045792,0.0798160136254,88.7296231119
23,1,2,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,72.4763636364,53.2456351423,0.265337932662,84.1493661783
24,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,63.584,66.9152972553,0.0523920680566,66.9678472222
25,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,49.7933333333,66.9152972553,0.343860568791,66.9678472222
26,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,60.885,66.9152972553,0.099044054452,66.9678472222
27,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,74.07375,67.2192759022,0.0925358051645,65.2456962121
28,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,62.9885714286,67.2192759022,0.0671662236123,65.2456962121
29,1,2,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,75.7935714286,65.5898696475,0.134624897452,66.6736825758
30,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,77.1618181818,65.5580248942,0.150382579895,76.3179463857
31,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,63.9788888889,65.5580248942,0.0246821417616,76.3179463857
32,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,63.675,65.5580248942,0.0295724365011,76.3179463857
33,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,61.178,64.5740305525,0.0555106501106,82.7128641644
34,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,65.197,64.5740305525,0.00955518578365,82.7128641644
35,1,2,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,63.0461538462,64.3427305108,0.0205655156656,79.257983965
36,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,60.9328571429,62.3929138548,0.0239617306718,62.6492464947
37,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,40.73,62.3929138548,0.531866286639,62.6492464947
38,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,48.952,62.3929138548,0.274573334181,62.6492464947
39,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,49.8733333333,62.6968925017,0.257122560522,68.1021855218
40,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,55.8511111111,62.6968925017,0.122571982086,68.1021855218
41,1,2,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,75.138,60.6240137191,0.193164394592,48.8954809874
42,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,53.9142857143,62.2850573132,0.155260734479,64.7155792337
43,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,92.3341666667,62.2850573132,0.325438680374,64.7155792337
44,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,74.0746153846,62.2850573132,0.159157870887,64.7155792337
45,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,76.286,61.3010629715,0.196431023104,73.4261542105
46,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,106.663125,61.3010629715,0.425283452257,73.4261542105
47,1,2,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,80.6664285714,66.1812106883,0.179569346749,63.8606458152
48,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,33.67625,57.5582682658,0.709165012903,83.298121164
49,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,81.5666666667,57.5582682658,0.294340805896,83.298121164
50,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,52.29,57.5582682658,0.10075097085,83.298121164
51,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,51.072,57.8622469126,0.132954396003,57.9547880455
52,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,58.39,57.8622469126,0.00903841560804,57.9547880455
53,1,2,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,90.938,66.5888625021,0.26775536627,68.9469006843
54,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,63.869,69.3234515509,0.0854006098555,64.3308081295
55,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,68.155,69.3234515509,0.0171440327322,64.3308081295
56,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,58.7957142857,69.3234515509,0.179056201512,64.3308081295
57,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,68.9785714286,69.6274301977,0.00940667160401,63.469119918
58,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,82.0672727273,69.6274301977,0.151581039751,63.469119918
59,1,2,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,65.9869230769,66.3921948375,0.00614169810829,75.4124030291
60,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,68.98,63.7689590644,0.0755442292778,49.6939618783
61,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,77.0657142857,63.7689590644,0.172537883344,49.6939618783
62,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,43.38,64.2594291417,0.481314641349,69.1653604962
63,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,49.5366666667,64.2594291417,0.297209389846,69.1653604962
64,1,2,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,66.13,62.3027369179,0.0578748386828,79.0154639234
65,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,94.7663636364,64.4085000917,0.320344290736,74.1709450905
66,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,79.3885714286,64.4085000917,0.188693045703,74.1709450905
67,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,92.505,64.4085000917,0.303729527142,74.1709450905
68,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,71.3107692308,64.898970169,0.0899134749347,81.6820382082
69,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,75.1933333333,64.898970169,0.136905264177,81.6820382082
70,1,2,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,71.5664285714,64.0128867908,0.105545881377,81.541384127
71,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,41.1883333333,73.0424704504,0.773377666421,51.2627939538
72,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,50.1157142857,73.0424704504,0.457476392215,51.2627939538
73,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,37.168,73.0424704504,0.965197762871,51.2627939538
74,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,75.68375,73.9260156749,0.0232247255861,59.8764006327
75,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,54.0328571429,73.9260156749,0.368167807218,59.8764006327
76,1,2,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,78.278,71.0720444035,0.0920559492648,65.5943715729
77,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,95.1722222222,64.5833362536,0.321405608217,62.614632702
78,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,51.8736363636,64.5833362536,0.24501270358,62.614632702
79,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,44.6883333333,64.5833362536,0.445194560555,62.614632702
80,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,87.3046666667,64.1789084895,0.264885704971,63.9450738095
81,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,67.715,64.1789084895,0.0522202098581,63.9450738095
82,1,2,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,58.7977777778,67.6684213331,0.150866986654,64.1641803411
83,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,69.48,108.345951163,0.559383292499,100.541952381
84,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,142.01,108.345951163,0.23705407251,100.541952381
85,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,233.68,108.345951163,0.536349062124,100.541952381
86,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,143.6475,110.138745478,0.233270711441,109.055683651
87,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,151.50875,110.138745478,0.273053566356,109.055683651
88,1,3,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,207.71,106.519222043,0.487173356879,157.548600107
